tweet,clean_tweet
RT @CauseWereGuys: Dumb bitch lol http://t.co/ZBUo9ZOj2e,rt causewereguys dumb bitch lol
"RT @RushAmeezy: I find it hilarious how Austin says ""swag witch"" instead of ""swag bitch"" lmfao",rt rushameezy find hilarious austin says swag witch instead swag bitch lmfao
Clearly I'm afraid of birds http://t.co/qA4O9Dr4vp,clearly im afraid birds
Oreo milkshakes will forever remind me of @jay_ibarra95,oreo milkshakes forever remind jayibarra95
RT @MNYves: I want someone I can call my own without another bitch staking claim on him simultaneously.,rt mnyves want someone call without another bitch staking claim simultaneously
"' Get some head off Twitter now niggahs that's bracken &#1041204;&#1041204; ima baby momma killa , yo bitch she can get it &#1043359; You... http://t.co/FAkEs1z2Wl",get head twitter niggahs thats bracken 10412041041204 ima baby momma killa yo bitch get 1043359
RT @DeepInHerGut: Anything said bout my moms b would of led to a bitch getting stone cold stunner,rt deepinhergut anything said bout moms b would led bitch getting stone cold stunner
u that nigga RT @Charmin_Harmon I have no idea how random jiggas be knowing my name at work smh.,u nigga rt charminharmon idea random jiggas knowing name work smh
Bahaha omg &#128518;&#128557;&#128586; this bitch is crazyyy . http://t.co/HFkTledkpa,bahaha omg 128518128557128586 bitch crazyyy
RT @TalkHawkz: KMM get a fucking trash can on your head.,rt talkhawkz kmm get fucking trash head
They're calling it #Sandy because the wind is going to make a lot girls clams really sandy,theyre calling sandy wind going make lot girls clams really sandy
@keishagreyxxx that's the beauty of them brownies I always daydream about what I'd do if I hit the powerball lol (nerdy but fun),keishagreyxxx thats beauty brownies always daydream id hit powerball lol nerdy fun
@fabbymichelle your one of my bitches you make money for me !,fabbymichelle one bitches make money
RT @O3_Millz: &#8220;@xDSmooth: @1BookieG bitch we RMP fuck who don't like&#8221; I don't like &#128530;&#128530;&#128530;,rt o3millz 8220xdsmooth 1bookieg bitch rmp fuck dont like8221 dont like 128530128530128530
You don't HAVE to say it. You showed yaself. RT @UptownRaised: Bitch nobody said I did now shut the fuck up that fat made you retarded @VofD,dont say showed yaself rt uptownraised bitch nobody said shut fuck fat made retarded vofd
GTA online today bitch ass niggas,gta online today bitch ass niggas
i wont get catfished anymore tho bc im no longer trying to stick myy pp into Twitter hoes,wont get catfished anymore tho bc im longer trying stick myy pp twitter hoes
"RT @AishaMoodMills: Fox News mocks victim of Ray Rice elevator assault: &#8216;I think the message is, take the stairs&#8217; http://t.co/6TKLgUP2Wh ht&#8230;",rt aishamoodmills fox news mocks victim ray rice elevator assault 8216i think message take stairs8217 ht8230
1 baby Momma no bitch no wife like PAC u need a thug in ya life,1 baby momma bitch wife like pac u need thug ya life
RT @_FckYoLifeStyle: We slap bitches! &#128514;&#128514;&#128514;,rt fckyolifestyle slap bitches 128514128514128514
@elise_palmer youre cheating on mickey bubbles! :O,elisepalmer youre cheating mickey bubbles
RT @JasperDolphin: Lol at the bitches that act like they single but now have to post pictures with they nigga hahaha,rt jasperdolphin lol bitches act like single post pictures nigga hahaha
I'm about to hit a bitch,im hit bitch
@PussyBeezus_ whatever hoe,pussybeezus whatever hoe
"Hoes be making twerk videos. Talking bout ""just playing around"" bitch you know you was serious",hoes making twerk videos talking bout playing around bitch know serious
"RT @PizzaBeforeHoes: Move dat muscle hoe &#128548; 
""Tell me watchu mad foe""&#128170;&#128514; https://t.co/wlvTLgGDPg",rt pizzabeforehoes move dat muscle hoe 128548 tell watchu mad foe128170128514
negro always falling asleep on me...,negro always falling asleep
My mom's younger brothers gonna come disrespect my mom &amp; call her a bitch &amp; my cousins gonna tell my mom to STFU! Wth..,moms younger brothers gonna come disrespect mom amp call bitch amp cousins gonna tell mom stfu wth
"RT @KapreceSun: where my 2 favorite jiggers at? @S_hawn24, @Satisfied_x ? &#128514;&#128514;&#128514; https://t.co/unNm233mFQ",rt kaprecesun 2 favorite jiggers shawn24 satisfiedx 128514128514128514
These bum ass bitches on my block drawin&#128530;,bum ass bitches block drawin128530
"RT @collegefession: ""Guy tells me he doesn't eat pussy, and all of the sudden I don't suck dick anymore"" - Centeral Washington University",rt collegefession guy tells doesnt eat pussy sudden dont suck dick anymore centeral washington university
son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.,son bitch hope dont get e bola ride harley sturgis
"Kip Tokuda, yellow guy working to niggerize the Seattle PD, died. Too bad there's another POS hiding in the wings to replace him.",kip tokuda yellow guy working niggerize seattle pd died bad theres another pos hiding wings replace
RT @PedroBALLOUT: &#8220;@ApeezyBaby: New Year's Eve bitches be like ... #nye14 #drunkinlove #beyonce https://t.co/fsGa5WtKxn&#8221;,rt pedroballout 8220apeezybaby new years eve bitches like nye14 drunkinlove beyonce
RT @BreeBGorgeous: Females now a days don't like to do anything freaky because . You niggas gossip about it like bitches .,rt breebgorgeous females days dont like anything freaky niggas gossip like bitches
RT @DivaMonRoe2uHoE: Niggas always wanna talk about how God is against gays.. What about that pussy you was eating last night? Ain't God ag&#8230;,rt divamonroe2uhoe niggas always wanna talk god gays pussy eating last night aint god ag8230
Model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties!,model bitches gym working fitness dont mean nothing cuz still gon buy titties
"Y'all be giving the pooest bitches so much hype, stop it.",yall giving pooest bitches much hype stop
@CallMeRenee_ wussup bitch,callmerenee wussup bitch
&#8220;@HeyKeifer: Golden Oreos &#128016; regular Oreos &#128686;&#8221; YES!!!,8220heykeifer golden oreos 128016 regular oreos 1286868221 yes
@Flow935 jus wanted to let y&#225;ll know hope the hurricane kills your soca sunday trash #LORDWILLIN,flow935 jus wanted let y225ll know hope hurricane kills soca sunday trash lordwillin
I just want vanilla Oreos,want vanilla oreos
@CMBGaming11 @BeechHD oh you mean like how you started to be a cunt to JP about something that has nothing to do with you?,cmbgaming11 beechhd oh mean like started cunt jp something nothing
@PlasticDom can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,plasticdom plz go starbucks ebola sounds like really ghetto hood name tbh
yo bitch whippin in the early morning,yo bitch whippin early morning
"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",fuck pussy ass hater go suck dick die quick someone youtube comments think wed good friends
"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",cleaned bird nests downspouts ready rain baby birds respect birdsand bees
"bitches that dont eat meat are likely to develop mental illness
http://t.co/7J0Hm1lP97",bitches dont eat meat likely develop mental illness
"All my bitches love me, all my all my bitches love me, all my bitches love me. You ain't fuckin with my dougie &#128129; @vivaalakatyy",bitches love bitches love bitches love aint fuckin dougie 128129 vivaalakatyy
"These little girls at Simons were telling me they like my huf socks, bitch go home &amp; do your homework",little girls simons telling like huf socks bitch go home amp homework
Money can't buy you love so I don't pay for no pussy,money cant buy love dont pay pussy
These hoes getting outta hand #mane,hoes getting outta hand mane
"Do we love these hoes?

&#128514; &#128514; &#128514;&#128514;&#128514;
&#128514;&#128514; &#128514; &#128514; &#128514;
&#128514; &#128514; &#128514; &#128514; &#128514;
&#128514; &#128514;&#128514; &#128514; &#128514;
&#128514; &#128514; &#128514;&#128514;&#128514;",love hoes 128514 128514 128514128514128514 128514128514 128514 128514 128514 128514 128514 128514 128514 128514 128514 128514128514 128514 128514 128514 128514 128514128514128514
RT @ilywhitesiders: Jacob needs to stop being a little bitch and follow me on Instagram,rt ilywhitesiders jacob needs stop little bitch follow instagram
"One time in high school, this girl told my friend that he needed proactive. So he told her she needed weight watchers. HAHAHA bitch.",one time high school girl told friend needed proactive told needed weight watchers hahaha bitch
Ole girl really told me she doesn't care if her boyfriend has hoes. This is what's wrong with our generation.,ole girl really told doesnt care boyfriend hoes whats wrong generation
"Almost everyone I met in #Paris was absolute trash. And if they support a republican government, I hope they fucking die.",almost everyone met paris absolute trash support republican government hope fucking die
(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,cont also provide colored stickers place nametags members indicate preferred pronouns
trash RT @VibeMagazine: Can the Notorious B.I.G.&#8217;s son CJ Wallace rap? Watch &amp; vote here: http://t.co/3kzJj7nqpP http://t.co/wOwnc0A70P,trash rt vibemagazine notorious big8217s son cj wallace rap watch amp vote
Either yall niggas just hella funny or she just tryna hoe around the block but you know.. http://t.co/x5feSfA1vB,either yall niggas hella funny tryna hoe around block know
"So basically I reflected a lot on how for now, I make fire my bitch day to day.",basically reflected lot make fire bitch day day
Tyga and Drake two light skin bitches but if had to choose in a fight I would go with the guy from Compton over the one from Toronto,tyga drake two light skin bitches choose fight would go guy compton one toronto
@prihncess fuck you bitch,prihncess fuck bitch
RT @NoChillPaz: The only girls that care about being a guys WCW are hoes,rt nochillpaz girls care guys wcw hoes
wondertrade is the best pokemon feature ever. i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon,wondertrade best pokemon feature ever got level 27 japanese wobbuffet level 4 beginning area trash pokemon
&#128557;&#128557;&#128557; RT @EsckmoTrent: I swear Niggas use to step one foot off the bus and bitches would be like NEXTTTT &#128553;&#128514;&#128514; http://t.co/XjKUdt4BUB,128557128557128557 rt esckmotrent swear niggas use step one foot bus bitches would like nextttt 128553128514128514
S/o to dat bitch ass nigga in Alabama who wanna kill me #GoodLucc,dat bitch ass nigga alabama wanna kill goodlucc
"RT @NoHoesNextDoor: When you make a beat with a pencil in class and the teacher says ""keep making that trash ass beat and I'll fail you"" ht&#8230;",rt nohoesnextdoor make beat pencil class teacher says keep making trash ass beat ill fail ht8230
RT @MilesM_05: How ghetto girls start their fights &#128514; https://t.co/WyKh16PLek,rt milesm05 ghetto girls start fights 128514
' This niggah Yanni like hangin up on NIGGAHS in mid sentence &#1041184;&#1043350; .,niggah yanni like hangin niggahs mid sentence 10411841043350
"@karmendanielle_ aka he wanna keep you warm, shoulda just introduced himself #coons",karmendanielle aka wanna keep warm shoulda introduced coons
"Shyyyyyt, 12 hours ain't no hoe... &#171;@_SHAYALICIOUS_ This fulltime..12/hr plus overtime and benefits sounds real good to me&#187;",shyyyyyt 12 hours aint hoe 171shayalicious fulltime12hr plus overtime benefits sounds real good me187
RT @Dasianah_: The most ghetto bitches be pregnant a/f smh poor kids! &#128531;,rt dasianah ghetto bitches pregnant af smh poor kids 128531
RT @ispeak_sarcasms: the nigga with no future always have the most hoes..,rt ispeaksarcasms nigga future always hoes
""" i spend my money how i want bitch its my business """,spend money want bitch business
@dappermuke I stick up for my fam. don't disrespect the pouch my nigguh. and awe ily2 http://t.co/tuQ0uAd8bK,dappermuke stick fam dont disrespect pouch nigguh awe ily2
Delete now you bitch ass nigga RT @Quanny_Quan: If the Redskins beat us I will delete my fucking IG,delete bitch ass nigga rt quannyquan redskins beat us delete fucking ig
@longbongchris same here nigga the minute it dropped I got it. Fuck with our team bitch,longbongchris nigga minute dropped got fuck team bitch
"I wasn't calling you a faggot, but you are one lol.",wasnt calling faggot one lol
@_BeautifulKeezy bitch I died when I read that.,beautifulkeezy bitch died read
&#8220;@MrDelightfullll: I've sounded like a fag the last few days &#128584;&#128513;&#128513;&#8221; your emotions are inspiring &#128150;,8220mrdelightfullll ive sounded like fag last days 1285841285131285138221 emotions inspiring 128150
"If she aint talkin to you , then who she talking to ? Cus you know bitches cant stop talking #TrustIssues",aint talkin talking cus know bitches cant stop talking trustissues
"RT @Basedgod_Jaspoo: ""@vintage_monroe_: Beat the pussy in so well her shit still hurting from a week ago"" &#128563;",rt basedgodjaspoo vintagemonroe beat pussy well shit still hurting week ago 128563
That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/lMyhrBKxZX,thats legal tackle faggot rt pprichhill seriously
Photo: Happy Friday bitches&#160;! #glamazon #ladykimora #rupaulsdragrace @welovequeens &#128536;&#128536;&#128536;&#128132;&#128132; http://t.co/c7Rv2DIL7g,photo happy friday bitches160 glamazon ladykimora rupaulsdragrace welovequeens 128536128536128536128132128132
but at the same time she hates me so I don't wanna trust her bitch ass,time hates dont wanna trust bitch ass
RT @TheFakeESPN: Red Hot Chili Peppers with the longest nip-slip in Super Bowl Half Time Show history.,rt thefakeespn red hot chili peppers longest nipslip super bowl half time show history
Today is fun but tuesday will be awesome. #IU v #michiganst #1UBB #hoosiers,today fun tuesday awesome iu v michiganst 1ubb hoosiers
RT @AthIeteChamp: Destroying a team that talked trash before the game &gt;&gt; &#128076;,rt athietechamp destroying team talked trash game gtgt 128076
"&#8220;@RonStackin: i got money , guns , gold , bitches nd stacks nigga fuck this net beef have my shooters get at niggas&#8221; a Bring dat Friday den",8220ronstackin got money guns gold bitches nd stacks nigga fuck net beef shooters get niggas8221 bring dat friday den
i dont think women should wear flesh tone colored pants... lol,dont think women wear flesh tone colored pants lol
&#128139;&#128175; - ugh bitch I love you &amp; that A S S &#128553; your just simply FLAWLESS &#128149; I remember when you cute a peice of your hair hella short &#128514;,128139128175 ugh bitch love amp 128553 simply flawless 128149 remember cute peice hair hella short 128514
&#128514;&#128514;&#128514; RT @A2daO: When a dyke get pregnant by mistake &gt;&gt;&gt;&gt;&gt;,128514128514128514 rt a2dao dyke get pregnant mistake gtgtgtgtgt
@gln @capotej Do you think the guinea pig was okay? :(,gln capotej think guinea pig okay
"RT @DvpeDreams: If her pussy got over 10 body counts, It's dead&#128128;. Pussies&#128049; only have 9 lives &#128514;",rt dvpedreams pussy got 10 body counts dead128128 pussies128049 9 lives 128514
"RT @femaIes: ""nah go talk to ur hoes since u dont wanna text back n shit"" http://t.co/2GgLYHm8qC",rt femaies nah go talk ur hoes since u dont wanna text back n shit
"RT @FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/rJVOVoO53l",rt funnypicsdepot play soccer cheat girls wear khaki coloured cargos haircut
RT @whatupwxll: @VivaLaKash &#128514;&#128514;&#128514; got dhem hoes !,rt whatupwxll vivalakash 128514128514128514 got dhem hoes
Got myself a new job bitches! &#128074;,got new job bitches 128074
"Bitches swear up and down they pussy the best, but ain't.",bitches swear pussy best aint
@JuiceMan_LTF shut up pussy,juicemanltf shut pussy
"This target is ghetto, but whatever",target ghetto whatever
RT @ItsChee_: Whipped https://t.co/uCV3Hrjatv,rt itschee whipped
"RT @Fly_Boy_Smooth: Man y'all hoes gotta chill with this going natural bullshit, it's only a few who can actually pull it off but the rest &#8230;",rt flyboysmooth man yall hoes gotta chill going natural bullshit actually pull rest 8230
"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead",would bitch weather bipolar im gonna appreciate nice instead
"""@iTrapWatermelon: tweety bird tho &#128514;&#128514;&#128514;&#128514;https://t.co/JbnoNM3N1P""",itrapwatermelon tweety bird tho 128514128514128514128514
"""@_GeeWillikers_: Ass slapping is one the greatest things. Haha. &#128527;"" I slapped a girl on the ass. . She got mad I aint get pussy for a week",geewillikers ass slapping one greatest things haha 128527 slapped girl ass got mad aint get pussy week
"@kieffer_jason am done are acting like a little bitch. My 5 year old nephew realer then your scary ass, sunset is not a time u dumb fuck",kiefferjason done acting like little bitch 5 year old nephew realer scary ass sunset time u dumb fuck
"@Victoria_Star1 haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",victoriastar1 hahamonkey feeti like itbut 4 realfeet magical backit smoothes every nook cranny tightness
@mdsaab1 lmaoo abo crusty hands,mdsaab1 lmaoo abo crusty hands
I hate Hashtag activism. No lie. I think 95% of it is trash.,hate hashtag activism lie think 95 trash
@NoBeeetch faggot ass fucking snitch,nobeeetch faggot ass fucking snitch
International police operation disrupts Shylock banking Trojan - Computerworld: The GuardianInternational poli... http://t.co/KhSV319gh9,international police operation disrupts shylock banking trojan computerworld guardianinternational poli
"you know what your doing when you favorite a tweet, tryna cheat ass bitch haha",know favorite tweet tryna cheat ass bitch haha
Open mouf kissing my nig... &#171;@DiSTinctive_Mae @nobetternoworst lol.....Sam love him some kissing smh lol&#187;,open mouf kissing nig 171distinctivemae nobetternoworst lolsam love kissing smh lol187
Done for the Yankees,done yankees
is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;,choking 1285631285631285841285841285531285538220awwadorabie want pet monkey 128553128525
@RichxInxFlavor I'm not a fag. Gtfo,richxinxflavor im fag gtfo
@NoMeek_JustMilz If they trash in yr 3 or 4 he'll waive it lol,nomeekjustmilz trash yr 3 4 hell waive lol
@CassiusClay_232 who all in that hoe,cassiusclay232 hoe
@mandaxll2963 yellow is even better,mandaxll2963 yellow even better
Lil cuz need to help a bitch out,lil cuz need help bitch
lmfaoooo RT @HarleyyyQuinn_: Wiz is a perfect example of how fame can get you bitches. He looks like your typical tweaker homeless woman.,lmfaoooo rt harleyyyquinn wiz perfect example fame get bitches looks like typical tweaker homeless woman
@TrillBaIN this bitch has brain damage,trillbain bitch brain damage
I'm late as hell....Niggas really hating cuz these hoes want that lightskin dude in jail y'all crazy,im late hellniggas really hating cuz hoes want lightskin dude jail yall crazy
Smashed a werewolf chick and thought she was related to @DominiquePurdy so I felt guilty but then later discovered he didn't know the ho,smashed werewolf chick thought related dominiquepurdy felt guilty later discovered didnt know ho
RT @CrownHer: Takes a ho bath RT @1stZodiacSign: He's terrified of water. How TF does he wash himself everyday? lol.,rt crownher takes ho bath rt 1stzodiacsign hes terrified water tf wash everyday lol
-5 RT @LoveMeDarlingg: 10. How many hoes do you REALLY have?,5 rt lovemedarlingg 10 many hoes really
If @IamShady_ didn't know I love your coon ass cuz &#128514;&#128514;&#128514;,iamshady didnt know love coon ass cuz 128514128514128514
"I'm a pull up, eat on that pussy, and dip",im pull eat pussy dip
"curiosity killed the cat, bitches gunna die out here just to see my head game",curiosity killed cat bitches gunna die see head game
"Lovin hoes but thats same bitch we put the pipe in. She suckin dick, thats the same bitch you give goodnight kiss",lovin hoes thats bitch put pipe suckin dick thats bitch give goodnight kiss
RT @Chef____: I rather see wifey happy then see a hoe naked common sense niggas treat hoes Better then the one that loves them and been the&#8230;,rt chef rather see wifey happy see hoe naked common sense niggas treat hoes better one loves the8230
RT @Elisha40hands: bitch you got too many teeth in your mouth,rt elisha40hands bitch got many teeth mouth
RT @VinceSports: Best #CollegeGameday sign ever! The Dak-ness is spreading! Charlie Murphy's True Hollywood Stories. #ChappelleShow http://&#8230;,rt vincesports best collegegameday sign ever dakness spreading charlie murphys true hollywood stories chappelleshow
"@DaveTheGayBaby No problem, remembering all those quirks can be a real bitch.",davethegaybaby problem remembering quirks real bitch
RT @ColeyMonique: All the niggas in the world why tf Do bitches mess with their friends nigga?,rt coleymonique niggas world tf bitches mess friends nigga
@jonsweethearts how are you Argie?,jonsweethearts argie
"@stephen_taylor @jproskowglobal So they could complain about racial profiling I'm sure, bloody twats",stephentaylor jproskowglobal could complain racial profiling im sure bloody twats
Any pregnant bitches at centreville I should know about in about to move there next ... &#8212; Idk.. I dont go to cville http://t.co/Hq4Q6zfwjh,pregnant bitches centreville know move next 8212 idk dont go cville
RT @Skraw_Berry: Oh I would've stood up!!! Fall back hoe,rt skrawberry oh wouldve stood fall back hoe
RT @xXxRAIDERCH1CKA: We all know dumb bitches like this http://t.co/dq9yKQFV,rt xxxraiderch1cka know dumb bitches like
"Jammin these sad songs, smoking squares thinking bout bitches...",jammin sad songs smoking squares thinking bout bitches
This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW,fat bitch turnt ice cream gon lie would
RT @_MCBaybeh1218: Keep ur bitch on a leash .,rt mcbaybeh1218 keep ur bitch leash
Some of these hood negros don't deserve bail money the way they be visiting jail.,hood negros dont deserve bail money way visiting jail
I'm about to start a bad bitch mentoring association bc GIRL YOURE A BAD BITCH DONT LET ANYBODY TELL YA OTHER WISE,im start bad bitch mentoring association bc girl youre bad bitch dont let anybody tell ya wise
RT @Lilbyrdy: If you only star tweets in hopes that you will magically get pussy...good luck and keep it up.,rt lilbyrdy star tweets hopes magically get pussygood luck keep
@GorgeousCamry_ @itsDeSha__ man get yo bitch ass out my mf mentions man with all tht bs u trippin,gorgeouscamry itsdesha man get yo bitch ass mf mentions man tht bs u trippin
Probably saved @KingBorgman's ass today. About out gas in a Diesel engine.&#128514; what would you do without your redneck friends?&#128514;&#128514;,probably saved kingborgmans ass today gas diesel engine128514 would without redneck friends128514128514
It's winter up this bitch http://t.co/kYYckry6Qk,winter bitch
RT @I_Dnt_Giv3A_Fuk: Good pussy will make a nigga cum quick shit be over faster than a vine video,rt idntgiv3afuk good pussy make nigga cum quick shit faster vine video
Cancel that bitch like NINOOO,cancel bitch like ninooo
@kieffer_jason mfka what ok bitch we going to see. Your a funny mother fucker,kiefferjason mfka ok bitch going see funny mother fucker
I don't hit women but I'd slap tf out a bitch. No close fisted business though that's some cowardly shit.,dont hit women id slap tf bitch close fisted business though thats cowardly shit
@Abels_Masochist you're not ghetto tho. You can live in the hood and not be ghetto #facts,abelsmasochist youre ghetto tho live hood ghetto facts
"Brie said ""We were together since before we were born."" You guys are twins.. duh bitch. Omg who wrote the script?! #BellaTwins",brie said together since born guys twins duh bitch omg wrote script bellatwins
"u know u watch too much gay porn when u refer to boy butts as ""man ass"" or ""boy pussy"" bc me in my head 24/7",u know u watch much gay porn u refer boy butts man ass boy pussy bc head 247
RT @Kush_Dace: S/O to them side hos that know they the side hos we need more of ya!,rt kushdace side hos know side hos need ya
"Ungrateful shit lol RT @DJSydneyLove: Is sending for me in a Uber the new way of tryna pay for pussy ? Cuz lol, pls don't.",ungrateful shit lol rt djsydneylove sending uber new way tryna pay pussy cuz lol pls dont
I'm so glad I don't wake up lookin like one those Medusa lookin bitches,im glad dont wake lookin like one medusa lookin bitches
Omfg I'm about to murk a bitch all I see is red dude,omfg im murk bitch see red dude
RT @MannyCovarrubia: It ain't nothing to cut that bitch off&#9986;&#65039;,rt mannycovarrubia aint nothing cut bitch off998665039
RT @tinatbh: rt if u a broke bitch with expensive taste,rt tinatbh rt u broke bitch expensive taste
"RT @ohuhwhoops: Stacy's mom doesn't have shit going on.

Twitter bitches have it all.",rt ohuhwhoops stacys mom doesnt shit going twitter bitches
@beenlame @FuckTraVonn faggot,beenlame fucktravonn faggot
"From the archives: @ThatAndyRoss&#8217;s My Favorite #Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 http://t.co/on5t60rMFb",archives thatandyross8217s favorite bondage essay thunderball story shy kid 007
&#8220;@JennerAcosta: Sleep over with guys doesn't mean we gonna fuck. TRUST ME&#8221; you're a bitch for denying them pussy,8220jenneracosta sleep guys doesnt mean gonna fuck trust me8221 youre bitch denying pussy
RT @cocaLove_: bitch be working and keep singing like she ain't never bust a move &#128539;,rt cocalove bitch working keep singing like aint never bust move 128539
RT @christeaa: Can't turn a hoe into a house wife babbyyy.,rt christeaa cant turn hoe house wife babbyyy
"Anacortes bucks got racks like a black bitch, dwammm",anacortes bucks got racks like black bitch dwammm
RT @eternalhbic: if u got cotton mouth u can eat my pussy,rt eternalhbic u got cotton mouth u eat pussy
@denise_nigga69 true dat nig,denisenigga69 true dat nig
*Teachers call you a pussy for not doing senior skip day*,teachers call pussy senior skip day
I love when girls pass up the guys who want Something real and to treat them right for the guy who just uses em cuz then they bitch about it,love girls pass guys want something real treat right guy uses em cuz bitch
Im wit yo bitch smokin. Let her keep the mid Imma roll this potent,im wit yo bitch smokin let keep mid imma roll potent
I swear to god some hoes look like they take the same exact picture everytime. Change it up for once godamn. #ratchet,swear god hoes look like take exact picture everytime change godamn ratchet
RT @TomOlson8: @1Dittlinger That has redneck written all over it lol. Drunks can use gravity to get down &#128563;,rt tomolson8 1dittlinger redneck written lol drunks use gravity get 128563
Need a bitch to drop it down for a niggah,need bitch drop niggah
Obama mocked the special Olympics Wendy Davis mocks the handicapped do ya see a pattern? Democrats #tcot #UniteBlue,obama mocked special olympics wendy davis mocks handicapped ya see pattern democrats tcot uniteblue
"This is fucking trash. RT @DearLeader10: Drake is Jewish too RT @QUEcified: So Young Money is the 3rd Reich now?

https://t.co/DONsGdPTVr",fucking trash rt dearleader10 drake jewish rt quecified young money 3rd reich
A1 bricks in this bitch we in Gucci house,a1 bricks bitch gucci house
"#DegenerateArtist KNOWS words&gt; Bo Jingo dangle fan slang ho, ting pang lick drum swing flick alarm bic&gt; But you can't hear fire can you?",degenerateartist knows wordsgt bo jingo dangle fan slang ho ting pang lick drum swing flick alarm bicgt cant hear fire
RT @hmianturner: so yeah @Tronkitty is the fucking best and I would really hate living if I didn't know her. My bad bitch appreciation pos&#8230;,rt hmianturner yeah tronkitty fucking best would really hate living didnt know bad bitch appreciation pos8230
@biggerboat99 please be a little depressed bitch the entire time,biggerboat99 please little depressed bitch entire time
@Pipe_Tyson Me? Nigga YOU the pussy. I got hands for you dawg!,pipetyson nigga pussy got hands dawg
RT @NerdAtCoolTable: RT @RealSheemBacc: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,rt nerdatcooltable rt realsheembacc every bad bitch nigga treats like shit amp yet stay wanna
"""@molssyo: Lifes a bitch, and then you die 
Thats why we get high, cause you neva know when you're gonna go"" my sister is perfect (:",molssyo lifes bitch die thats get high cause neva know youre gonna go sister perfect
That was my faggot rant for the night.,faggot rant night
"""@JamesyNBA: I wish I was a bitch like my brother keezy &#128530;"" ooooow I bet you do",jamesynba wish bitch like brother keezy 128530 ooooow bet
"Do you have a nickname? What is it? &#8212; Tator, Tator tot, Tightey whitey, whitey Jr, Taylor whitey pants, agent ti... http://t.co/xLBhDJfBF4",nickname 8212 tator tator tot tightey whitey whitey jr taylor whitey pants agent ti
"Lmaooo nigga said a ""Hol it down"" dyke was in the background",lmaooo nigga said hol dyke background
"E250 5.4 motor and tranny

I have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250... http://t.co/d5gic83k0V",e250 54 motor tranny 2008 54 triton motor transmission 5200 miles came e250
@GROUNDZERO1984 that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,groundzero1984 thats true ways gaming broad days tho everyone gamer candy crush angry birds
@Pinche_Escobar too make up for your yellow chompers? #candyass,pincheescobar make yellow chompers candyass
Gold diggin ass bitch lol,gold diggin ass bitch lol
@MaricelaBela stop being bitchy bitch,maricelabela stop bitchy bitch
@WyattNuckels I'm not fake bitch meet me after school then nigga,wyattnuckels im fake bitch meet school nigga
"RT @SexualGif: If your girlfriend doesn't like that bitch, then don't talk to that bitch.",rt sexualgif girlfriend doesnt like bitch dont talk bitch
Lighting my pretty ass up w them yellow stars lls,lighting pretty ass w yellow stars lls
lmaoooooo RT @WestsideAllure: Dude said bitches from NY fuck to Redman's greatest hits &#128557;&#128557;&#128557;,lmaoooooo rt westsideallure dude said bitches ny fuck redmans greatest hits 128557128557128557
&#8220;@darkkskys: bitches be set hoppin like bitch get your life for u get beat up lmao&#8221;,8220darkkskys bitches set hoppin like bitch get life u get beat lmao8221
Dumb bitch leave me alone,dumb bitch leave alone
"RT @itsDorry: just seen this little yellow nigga who lives in a pineapple.....
thats some crazy shit.",rt itsdorry seen little yellow nigga lives pineapple thats crazy shit
"Yea, Mike had a bitch-ass referee in Tokyo @Royceda59",yea mike bitchass referee tokyo royceda59
"Kobe to Dwight: ""You a soft muthafucka, and you a bitch ass nigga!"" lmaooo",kobe dwight soft muthafucka bitch ass nigga lmaooo
"@MorganSmith_20 @clint_dempsey @TRAEABN bitch you said you don't even like trae , fuckin poser!!",morgansmith20 clintdempsey traeabn bitch said dont even like trae fuckin poser
@saucygyro that was back when nigger music was decent,saucygyro back nigger music decent
"Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/0xljzWBtkr",two hoes rt xoxoimaunicorn yall know 128514128514
Me and Bryan still out this bitch,bryan still bitch
